R/Ln,R/LTe,R/LTi,ni/ne,Te/Ti,beta,nu_ee,q,s,epsilon,kappa,delta,C_T,C_P,C_N,C_HP,chi_e_eff/chi_i_eff,ktheta,gamma,D_exp,Q_e_exp
1.8199,6.0245,4.7895,0.7346055,1.1709,0.0077118,0.002341803,1.9852,1.6593,0.242,1.4649,0.072131,-0.491964,1.13923,5.24274,4.90282,0.243673,0.4257492,0.2070373,0.3735475,1.470115
2.4,7.1932,4.4249,0.7423931,1.1365,0.0069865,0.002748079,2.2097,1.8935,0.25676,1.486,0.081896,-0.476478,0.631098,5.48637,2.44318,0.390914,0.4318444,0.1973247,0.4143948,1.762914
3.9807,8.0577,4.7913,0.7500206,1.0877,0.0062707,0.003253188,2.4586,2.124,0.27105,1.5089,0.092428,-0.233155,-0.823473,2.29303,-2.56918,1.96764,0.5446033,0.5903899,0.2775083,2.240937
7.8544,8.4933,5.6396,0.7562433,1.0423,0.0054076,0.003752512,2.7486,2.4345,0.28457,1.5347,0.10416,-0.218711,-0.374712,1.80222,-1.3008,1.6432,0.6620958,1.407508,0.1967101,2.985521
1.606,6.2864,9.9829,0.756178,0.88057,0.001698,0.003020661,2.476,0.84391,0.23516,1.5248,0.13669,-0.333161,1.66751,2.01463,2.62435,0.441875,0.4641814,0.7961558,7.248417,50.99186
3.1163,8.84,16.04,0.756178,0.95289,0.0013545,0.003629235,2.6221,1.0036,0.25027,1.5408,0.15696,-0.275937,1.4763,1.72199,1.86347,0.564056,0.490831,1.369156,6.138439,70.11954
4.861,12.259,26.363,0.756178,1.1127,0.00093621,0.00464027,2.7913,1.2612,0.26515,1.5583,0.17861,-0.255506,1.56907,1.61533,1.88963,0.616984,0.5400732,1.980604,6.364785,107.8829
8.2173,17.22,30.959,0.756178,1.3914,0.00055733,0.006326531,3.0184,1.7239,0.27956,1.5805,0.2014,-0.252163,0.807574,1.6396,0.661707,0.67992,0.6159053,2.351243,7.920729,189.0119
1.1247,7.961,4.7364,0.7864735,1.0778,0.0053133,0.003013991,2.2201,2.4148,0.23847,1.4209,0.095045,-0.53394,1.7238,5.9767,9.1802,0.162688,0.4244998,0.1485687,1.233263,4.756931
2.1072,9.0688,4.942,0.794826,1.0244,0.0048667,0.003714887,2.4866,1.0815,0.25245,1.4511,0.11243,-0.312502,0.759025,2.28935,1.22875,0.462725,0.4257577,0.3962908,0.8173364,6.410933
6.9517,12.558,6.5986,0.8242504,0.90386,0.0037387,0.005825766,3.0969,1.498,0.27941,1.5137,0.15252,-0.238919,0.0730859,1.83498,-0.286036,1.69669,0.7412948,1.284161,0.8160415,14.03632
